file_index,timestamp_min,filename,ch1_rms,ch1_kurtosis,ch2_rms,ch2_kurtosis,ch3_rms,ch3_kurtosis,ch4_rms,ch4_kurtosis,ch5_rms,ch5_kurtosis,ch6_rms,ch6_kurtosis,ch7_rms,ch7_kurtosis,ch8_rms,ch8_kurtosis,label
87,870,2003.10.22.22.54.13,0.1305848974027529,4.266696488551196,0.1220116021314673,5.392209032667144,0.1318105701983556,3.4809186875887304,0.123222151154556,3.3765012232239755,0.1311894211016436,3.499274569257007,0.134755759783847,3.9086099618083217,0.1139735599307192,3.753266773697301,0.1162296145180548,4.419305413690614,0
88,880,2003.10.22.23.04.13,0.130172022416193,4.246868607146855,0.1212252983053403,4.6344088756081385,0.1315233903047881,3.2592073951721647,0.1223178422840086,3.2400750477238605,0.1298274207541977,3.4176494549150944,0.1318971225149903,3.545162205309158,0.1119414674670288,4.0692108730158685,0.1162938461079438,4.481727704788789,0
89,890,2003.10.22.23.14.13,0.1307836122098493,4.33796062491208,0.1210862834391632,4.707027585966087,0.1319719561755332,3.164477935802174,0.1218760426638091,3.3638741522198843,0.1308794104065241,3.36754583425749,0.1344048030176702,3.645897931204948,0.1150046207461628,3.5377307406236134,0.1163812865430773,4.090670237328374,0
90,900,2003.10.22.23.24.13,0.1323410824701649,4.193220709181168,0.1235631640804739,4.174516356996738,0.1310437603958001,3.09646418612546,0.1217347225559792,3.292427701777845,0.13061023260575,3.454958511420223,0.1329569451648845,3.707125632508247,0.1195318459952461,3.679550093095677,0.1158851446391938,4.409792101399587,0
91,910,2003.10.22.23.34.13,0.1304694408664343,4.368762972944453,0.1213864933249113,4.914045683217563,0.1322108366294746,3.2119381950335515,0.1225961490891307,3.351056928829745,0.1314682632731066,3.3342262451022684,0.1340934199119102,3.695198450532867,0.1131824802172359,4.008930641616494,0.1157486036970316,4.1284789391258245,0
92,920,2003.10.22.23.44.13,0.1307180572761348,4.079342166860072,0.1210785165821516,4.549519286557824,0.1317048302253471,3.03563757617832,0.1223916365415239,3.206030602323334,0.1314838660492229,3.506303702836662,0.1351272523083565,3.554298550197732,0.1142977050550857,3.710783156566274,0.1153243911128382,4.1770478183804185,0
93,930,2003.10.22.23.54.13,0.1310029978634792,4.142245480704773,0.1224276731635866,4.598671629434258,0.1318458759679863,3.1965828371534726,0.1225637372053184,3.2351134908446646,0.1326941110208338,3.371970066406903,0.1348211869158785,3.759798082154163,0.1141908928494984,3.6129441345109625,0.1160563474405859,4.258241403203674,0
94,940,2003.10.23.00.04.13,0.1316906001207233,4.3638485415091255,0.1211382730650056,4.691062133305154,0.1331788124806269,3.130340116392671,0.1233660182663387,3.2449795908727603,0.132451914918679,3.27604203157727,0.1354223096580656,3.6512741651272154,0.1151598403019011,3.7510890421379055,0.1164001896492897,4.180110576628136,0
95,950,2003.10.23.00.14.13,0.1319024784390323,4.241792488984792,0.122846686359907,5.198441540411388,0.131316470705375,3.3936234170862005,0.122505550934501,3.4312291020038286,0.1319896193612991,3.4241372375002457,0.1345914582896376,3.5865975810306083,0.114419198256619,3.742049659482175,0.1342615058500574,4.17251087914522,0
96,960,2003.10.23.00.24.13,0.1292402489295009,4.142495813380266,0.1207458166815469,4.2506941248934496,0.1317414154209274,3.1521584721617204,0.1220076597717075,3.271334179596691,0.1317584241110174,3.3158630894213266,0.1345202427262343,3.635014488850447,0.1144956755375366,3.86534848333639,0.1159575271196446,4.060871974155274,0
97,970,2003.10.23.00.34.13,0.13023694639783,4.235548436151439,0.1211772939632901,4.391515994083323,0.1308433318523889,3.2124429263447527,0.1221435752649955,3.236582345318717,0.131905909810625,3.454240821979805,0.1352056611269707,3.769371194955513,0.114960492534392,4.108122970349681,0.1161938155979186,4.372686463523566,0
98,980,2003.10.23.00.44.13,0.1311893217253814,4.113542508696605,0.1217738045420945,4.359710955421343,0.1327214428661939,3.093044925426147,0.1223598111663787,3.366708752419523,0.1328913067663287,3.361166814399638,0.1350096781108441,3.6508517773695774,0.1145134030689066,4.0242903371791385,0.1171101338367676,4.584154120778865,0
99,990,2003.10.23.00.54.13,0.1327483788227868,4.069834114562816,0.1253086550610257,4.15162949427687,0.1326051395944931,3.2726339238583853,0.1219067885225864,3.303616593907015,0.1316406411350138,3.37545762644963,0.13427291616564,3.635995221429682,0.1141277099555033,3.8431329816049673,0.1173479830295082,4.254898253275428,0
100,1000,2003.10.23.01.04.13,0.1307397466253329,4.565203300054468,0.1230009664357992,4.12883216304981,0.1320028934046049,3.1960414235148957,0.1218312922427208,3.2866523511132844,0.1319150083712757,3.456560939952016,0.1346105457363482,3.714629500599314,0.1147059853971775,3.6709084378080767,0.1160327064445354,4.1120733479797815,0
101,1010,2003.10.23.01.14.13,0.1292079308877627,4.062956327935544,0.1206795852855299,4.034196620035006,0.1311125251006983,3.075365527807633,0.1218395916112015,3.1477336576056265,0.1312583836608161,3.303314450266979,0.1332808343706884,3.545409229119479,0.1139286933479391,3.531281207316193,0.1172618980503684,4.07965234716987,0
102,1020,2003.10.23.01.24.13,0.1303740556428526,4.325007147753272,0.1212648674035734,4.146373343804664,0.1316242649329546,3.1633917158923253,0.1224365518483578,3.348216557783156,0.1320197241640785,3.373737443118466,0.1361722990168384,3.848308527045722,0.1139206720979559,3.74684528538169,0.1164775425561591,4.036716494600684,0
103,1030,2003.10.23.01.34.13,0.1297658257448778,3.960827488968721,0.1210869213800436,4.048079896834686,0.1318208176977962,3.1003983493367184,0.1217931413795923,3.3220658801211886,0.130406828681618,3.3431356566415102,0.1341421774808239,3.8601589013137554,0.1134979330672892,3.8552203106816862,0.1155318347209303,4.411774518519357,0
104,1040,2003.10.23.01.44.13,0.1308975291392684,4.409324599567321,0.1210904973353478,4.356954436057985,0.1323817706601819,3.277713558439165,0.1231342433871717,3.3599487905669787,0.1321522879002313,3.4473334686325936,0.1353902309933678,3.708833321619968,0.1132586925816844,3.806309746297925,0.1165356464124416,4.3753842238000775,0
105,1050,2003.10.23.01.54.13,0.1308540985876541,4.196407634311901,0.122125853614596,4.055245138825233,0.13195937670211,3.074446558488024,0.1218755366574723,3.22492281833659,0.131582244287437,3.2676834159579355,0.1334413997893246,3.807604952801447,0.1121880109668029,4.090880954080956,0.1156301861168019,4.217888150089935,0
106,1060,2003.10.23.02.04.13,0.1307805419260999,4.148659542521241,0.1204568644833986,3.936749848680504,0.1317668814048365,3.029940378892866,0.1222278779591244,3.261758181525256,0.131650581040424,3.3957770795666296,0.1344794657521525,3.639651293927716,0.1134250397771034,3.697609601762104,0.1151869733014952,4.233119646470465,0
107,1070,2003.10.23.02.14.13,0.1306390643594738,4.046454099909722,0.1217941661020115,4.405092277128333,0.1320071825327484,3.20273197553421,0.1227032099595401,3.2153289217057077,0.132818977415574,3.3670729673465085,0.1351954838286259,3.6515134459322263,0.1258792948621813,3.6217844902358,0.1166441463802004,4.284382190239149,0
108,1080,2003.10.23.02.24.13,0.130224034345023,4.102193264907289,0.1223385850601977,4.353736229938739,0.1321920514878353,3.2799906791661653,0.1222698421796667,3.4645452812567425,0.1314579361044579,3.327396119884468,0.1350930269397143,3.678120899333142,0.1114703762234192,3.600923917866917,0.1004217247548277,4.097731993989901,0
109,1090,2003.10.23.02.34.13,0.130531617525518,4.179261801562871,0.1232793732033947,4.480144026664216,0.1321117387798582,3.220198758553768,0.1235566669636724,3.310702067826893,0.13364491472713,3.414881800288531,0.1354624919258094,3.77992335643365,0.1128905142733021,3.771249787595988,0.1165202149759726,4.616761712054507,0
110,1100,2003.10.23.02.44.13,0.1302976177428164,4.228330584011446,0.1209760335090953,4.503432015240857,0.1316301390482414,3.103479338722549,0.1211357007979583,3.1804226347541404,0.1322737460590134,3.425609950330476,0.1340609746416719,3.615267663518456,0.1124298083979789,3.792321625701382,0.1159413280618019,4.357209615464777,0
111,1110,2003.10.23.02.54.13,0.1296088905204929,3.963314800857141,0.1209770758485233,4.01986123577538,0.1320159632422581,3.126059822939019,0.1227911133573242,3.24169756164544,0.1298543369630949,3.285747684022573,0.133664666119173,3.575684148406092,0.1119775269986544,3.7922545034038624,0.1152084869225543,4.227703888623363,0
112,1120,2003.10.23.03.04.13,0.1307906681569947,4.076362685261662,0.122082459045682,4.914685868090932,0.1324859949850832,3.2028595805951614,0.122435699203513,3.267445590688125,0.1321557421588138,3.3406509003755023,0.1345365070474019,3.565022678444714,0.1124405526527657,3.8785618384092553,0.1157692818122671,4.249765508828247,0
113,1130,2003.10.23.03.14.13,0.1302054161339881,4.141329227181559,0.1216150581271959,4.059499946527799,0.1318817417189662,3.159357161521035,0.1221429382456523,3.2379130676779244,0.1316462190947887,3.309445807782701,0.1350751013614741,3.495812402607517,0.1125051685010654,4.125022021930319,0.1154065220515342,4.093881987156625,0
114,1140,2003.10.23.03.24.13,0.1301876220819758,4.278508963429436,0.121391747846847,4.392194976580785,0.1307399822883191,3.1245046759712767,0.1224231389532709,3.23105411067009,0.1312223538591796,3.5920437232677256,0.1345624853039355,3.731730285462619,0.1125085654291346,3.9122965364370126,0.1158674105861415,4.6075182997316455,0
115,1150,2003.10.23.03.34.13,0.1294447811508347,4.023600362916268,0.1216741975587367,4.414034150338484,0.1317148453602753,3.162303942274019,0.1222776513653966,3.2481212965402784,0.130930439099594,3.211974436465577,0.1344905124877541,3.627381461819995,0.1121736745049975,3.722208388249839,0.1149201397727597,4.399131877634948,0
116,1160,2003.10.23.03.44.13,0.1315071599019184,4.382053964365849,0.1229769642666234,4.312046659011914,0.1318860458940312,3.163674683593129,0.1222704096507894,3.203696368532346,0.1317242427309676,3.3613657742184992,0.1349541234260276,3.921345495442964,0.111536497538712,3.586760915109928,0.115033885972243,4.044991228978868,0
117,1170,2003.10.23.03.54.13,0.131344892408189,4.135982797464585,0.1221038448443833,4.531870513864432,0.1327326447429898,3.2467112673119587,0.1211591553204657,3.3312673725665016,0.1311206989582976,3.3637083781528565,0.1350301042461805,3.788054806535616,0.1123858322608715,3.636075153536396,0.1152775671172355,4.254507292976542,0
118,1180,2003.10.23.04.04.13,0.1302991435001589,4.187414642095345,0.1209469894936543,4.159673303556097,0.1322250365957006,3.166399566069137,0.1217264735996241,3.259209057286901,0.1312668820987894,3.3910432611947545,0.1341612849917031,3.562858104973793,0.1126019399255625,3.5531813921811097,0.1155254377088115,4.14288822692821,0
119,1190,2003.10.23.04.14.13,0.1307418399401565,4.234515102985466,0.1204404202260136,4.3795077714715935,0.130853774133871,3.068889911302854,0.122009044874755,3.2584168916617204,0.1315715868670098,3.381078518668005,0.1343859099858849,3.710166032978948,0.1128094171583621,3.709916990456021,0.1158629911354085,4.191917401402489,0
120,1200,2003.10.23.04.24.13,0.1302854753152668,4.481484874929546,0.1204122974895784,4.260393389091639,0.1311304286069431,3.074148093934732,0.1214328182399763,3.2535122144578765,0.1300755223087966,3.33731892153094,0.1336147927506414,3.5876625280123617,0.1130282511006651,3.939247693190557,0.1156517439509938,4.13814568650456,0
121,1210,2003.10.23.04.34.13,0.1318625947586516,4.501985514146199,0.121375245598683,4.5070392203692204,0.1312070839434865,3.0739648593340254,0.1217476873095927,3.3160814658903988,0.1314073816464352,3.3584489985239188,0.132969797660385,3.611061774018121,0.1121541913906224,3.861427911753587,0.11553516104416,4.331146215857851,0
122,1220,2003.10.23.04.44.13,0.1303413914315498,4.421031678612501,0.1216065396608309,4.670606500949364,0.1301131523785163,3.05316965520944,0.1217240876557512,3.336874217098127,0.1320159175638846,3.5771875224766347,0.133757065197448,3.7157102634820975,0.1113625659445309,3.881507756915341,0.1136932978094877,4.499479913990825,0
123,1230,2003.10.23.04.54.13,0.1307951715633909,4.210994394171317,0.1211615086636041,4.53541185336213,0.132146632645449,3.260255658046874,0.1214973202507981,3.1526342948720703,0.1317024817578312,3.323520346282057,0.1341975760000786,3.578021406783797,0.1113277160080206,3.613056002184692,0.1203091440278699,4.068516471553345,0
124,1240,2003.10.23.05.04.13,0.1296214572050814,3.866000093749842,0.120319105338159,4.293063170928701,0.1309404508169887,3.1489322465162406,0.1218137919217021,3.2908982661254846,0.1316458018269928,3.4961574317580566,0.1342371800501355,3.660323244742151,0.111314416480554,3.624844438168422,0.1145470009633054,4.2129736046167805,0
125,1250,2003.10.23.05.14.13,0.1314209006398906,4.296131108036671,0.1227192037886313,4.391682942668271,0.1308899990285855,3.139362806674164,0.1224369333033082,3.2167613661957244,0.1324348212698066,3.3968354134493883,0.1336726568869593,3.749895825070684,0.1117342618164718,3.687010913636427,0.1145644995648603,4.479152259239022,0
126,1260,2003.10.23.05.24.13,0.1303858836765291,4.109721926129446,0.1215863227781758,4.826585814605954,0.1310127299173276,3.1675609223052783,0.120673241648677,3.279974054293552,0.131059232829151,3.352619736514804,0.1347688092015127,3.775260626183747,0.1117429774866328,3.711367830355012,0.1153107638758195,4.073329801279001,0
127,1270,2003.10.23.05.34.13,0.130226818354554,4.09454909385719,0.1214203263638212,4.37513860086307,0.1316924556717634,3.1806195172794154,0.1217697145389864,3.2379117752231408,0.1311515516194433,3.361732368240713,0.1348014245928641,3.5939555840580075,0.1124155748755899,3.702461365951632,0.1149335318697153,4.036656729789624,0
128,1280,2003.10.23.05.44.13,0.1299743773577363,4.04271800317432,0.1210032791071692,4.383597522281679,0.1308455858406556,3.0474368398175984,0.1220564532632467,3.2727202889786957,0.1315588919116287,3.35911313287339,0.1354620379320462,3.624762304039346,0.1120700394842439,3.739423450981775,0.1153427001442332,4.180057669633553,0
129,1290,2003.10.23.05.54.13,0.1300111180642351,4.271054898056419,0.1204927098011924,4.546123163444161,0.1310888655600777,3.061231525772148,0.121416831504764,3.2649137198669025,0.1312218511481605,3.323320453323492,0.1341847972553266,3.462148748389964,0.1110204804093033,3.940936918147797,0.1151001111889259,4.453326223241769,0
130,1300,2003.10.23.06.04.13,0.1305257644885196,4.312557749895531,0.1203753977229281,4.674849104284084,0.1315294480453901,3.389411997168478,0.122454571854091,3.3707255272419854,0.1313044150592907,3.43991871827924,0.1349527640886108,3.74210415665504,0.111929919088282,3.739847864795383,0.1149098619231069,4.090743138216544,0
131,1310,2003.10.23.06.14.13,0.131245547357508,4.326218349188331,0.1212439763726042,4.565201590426996,0.1319504342162001,3.3117809174885533,0.1228537470493371,3.5204795986890804,0.1320446995738446,3.410334882955277,0.1345938455928961,3.732385065062519,0.1107161089774626,3.714087557041842,0.1149432364579224,4.268146802767748,0
132,1320,2003.10.23.06.24.13,0.1308566495984847,4.055655922058114,0.1205668688863025,4.3834104832410725,0.1320529627116995,3.2187449938931727,0.1221349951129896,3.3411574284153445,0.1324082122376431,3.300803887273304,0.1359392144288441,3.7747781723730207,0.1118737318800335,3.619220532568276,0.1154209976107169,4.454680844619492,0
133,1330,2003.10.23.06.34.13,0.1293500821414505,4.077935323775263,0.1211044061843565,4.272757409927912,0.1311312606495158,3.1066406544412906,0.1208954872923561,3.282711042599638,0.1310568036807537,3.3851687999089566,0.1352877555680506,3.46705150991507,0.1119275904236613,3.7747421016276728,0.1142594117943627,4.269270497892986,0
134,1340,2003.10.23.06.44.13,0.1307463136580005,4.158758959721614,0.120670376827745,4.320738401841945,0.1317588682602972,3.2241994480875285,0.1228371764728745,3.2219947685052173,0.1319721683638495,3.430771569241376,0.1350942693865796,3.6643083004259,0.1117865967497473,3.6254110165742777,0.1143437038808324,3.923162366500284,0
135,1350,2003.10.23.06.54.13,0.1306753115953693,4.578405351669222,0.1216319585865876,4.879007320630575,0.1313138483093557,3.191890707877752,0.1212379707708794,3.563270284683443,0.1311453189318413,3.4444633656359964,0.1338021125478429,3.7884368534502566,0.1121639640614773,3.918811243742387,0.1150597687752978,4.363091719560325,0
136,1360,2003.10.23.07.04.13,0.131055355298224,4.157417538191767,0.1211293213883409,4.206532587531636,0.131227173424264,3.1206429763972454,0.1213181660432986,3.339497762781122,0.1306439596363074,3.4486978661913663,0.1317176523530777,3.564110196252157,0.1119433036079257,3.852374200391024,0.1150734384653312,4.429761837002396,0
137,1370,2003.10.23.07.14.13,0.1320707564784758,4.193612799534841,0.1229922023379429,4.668795082948511,0.1319280249217944,3.147587448710801,0.1218028656721076,3.35625590099484,0.1314503444894925,3.224763474376051,0.1348454041034121,3.585678261506533,0.1115913327149979,3.612875096597989,0.1148645108785781,3.9596119632308175,0
