file_index,timestamp_min,filename,ch1_rms,ch1_kurtosis,ch2_rms,ch2_kurtosis,ch3_rms,ch3_kurtosis,ch4_rms,ch4_kurtosis,ch5_rms,ch5_kurtosis,ch6_rms,ch6_kurtosis,ch7_rms,ch7_kurtosis,ch8_rms,ch8_kurtosis
87,870,2003.10.22.22.54.13,0.1305848974027529,4.266696488551196,0.12201160213146739,5.392209032667144,0.1318105701983556,3.4809186875887304,0.12322215115455601,3.3765012232239755,0.1311894211016436,3.499274569257007,0.134755759783847,3.9086099618083217,0.11397355993071924,3.753266773697301,0.11622961451805484,4.419305413690614
88,880,2003.10.22.23.04.13,0.13017202241619308,4.246868607146855,0.12122529830534033,4.6344088756081385,0.1315233903047881,3.2592073951721647,0.12231784228400869,3.2400750477238605,0.12982742075419776,3.4176494549150944,0.13189712251499036,3.545162205309158,0.11194146746702884,4.0692108730158685,0.11629384610794384,4.481727704788789
89,890,2003.10.22.23.14.13,0.13078361220984933,4.33796062491208,0.12108628343916324,4.707027585966087,0.13197195617553328,3.1644779358021746,0.12187604266380914,3.3638741522198843,0.13087941040652412,3.36754583425749,0.13440480301767027,3.6458979312049475,0.11500462074616286,3.5377307406236134,0.11638128654307735,4.090670237328374
90,900,2003.10.22.23.24.13,0.13234108247016493,4.193220709181168,0.12356316408047394,4.174516356996738,0.13104376039580012,3.0964641861254596,0.12173472255597928,3.292427701777845,0.13061023260575003,3.454958511420223,0.13295694516488457,3.707125632508247,0.11953184599524617,3.679550093095677,0.11588514463919383,4.409792101399587
91,910,2003.10.22.23.34.13,0.1304694408664343,4.368762972944453,0.12138649332491136,4.914045683217563,0.1322108366294746,3.2119381950335515,0.12259614908913075,3.351056928829745,0.13146826327310662,3.3342262451022684,0.1340934199119102,3.6951984505328674,0.11318248021723591,4.008930641616494,0.11574860369703169,4.1284789391258245
92,920,2003.10.22.23.44.13,0.13071805727613486,4.079342166860072,0.12107851658215166,4.549519286557824,0.1317048302253471,3.0356375761783196,0.12239163654152395,3.206030602323334,0.13148386604922294,3.506303702836662,0.13512725230835654,3.5542985501977316,0.11429770505508577,3.710783156566274,0.1153243911128382,4.1770478183804185
93,930,2003.10.22.23.54.13,0.13100299786347927,4.142245480704773,0.12242767316358667,4.598671629434258,0.1318458759679863,3.1965828371534726,0.12256373720531849,3.2351134908446646,0.13269411102083384,3.371970066406903,0.13482118691587852,3.759798082154163,0.11419089284949842,3.6129441345109625,0.11605634744058595,4.258241403203674
94,940,2003.10.23.00.04.13,0.1316906001207233,4.3638485415091255,0.12113827306500567,4.691062133305154,0.13317881248062696,3.130340116392671,0.12336601826633875,3.2449795908727603,0.13245191491867908,3.27604203157727,0.1354223096580656,3.6512741651272145,0.11515984030190116,3.7510890421379055,0.11640018964928978,4.1801105766281355
95,950,2003.10.23.00.14.13,0.1319024784390323,4.2417924889847916,0.12284668635990706,5.1984415404113875,0.13131647070537505,3.3936234170862005,0.12250555093450104,3.4312291020038286,0.1319896193612991,3.4241372375002457,0.1345914582896376,3.5865975810306083,0.11441919825661907,3.742049659482175,0.13426150585005742,4.17251087914522
96,960,2003.10.23.00.24.13,0.12924024892950095,4.142495813380266,0.12074581668154699,4.2506941248934496,0.13174141542092743,3.1521584721617204,0.12200765977170758,3.271334179596691,0.13175842411101746,3.3158630894213266,0.1345202427262343,3.635014488850447,0.11449567553753667,3.86534848333639,0.11595752711964466,4.060871974155274
97,970,2003.10.23.00.34.13,0.13023694639783,4.235548436151439,0.1211772939632901,4.391515994083323,0.13084333185238892,3.2124429263447527,0.12214357526499552,3.236582345318717,0.13190590981062505,3.4542408219798055,0.13520566112697074,3.769371194955513,0.114960492534392,4.108122970349681,0.11619381559791866,4.372686463523566
98,980,2003.10.23.00.44.13,0.1311893217253814,4.113542508696605,0.12177380454209456,4.359710955421343,0.13272144286619392,3.093044925426147,0.12235981116637878,3.366708752419523,0.13289130676632877,3.361166814399638,0.13500967811084413,3.6508517773695783,0.11451340306890663,4.0242903371791385,0.11711013383676762,4.584154120778865
99,990,2003.10.23.00.54.13,0.13274837882278687,4.069834114562816,0.1253086550610257,4.15162949427687,0.1326051395944931,3.2726339238583853,0.12190678852258649,3.303616593907015,0.13164064113501384,3.37545762644963,0.13427291616564005,3.635995221429682,0.11412770995550335,3.8431329816049673,0.11734798302950822,4.254898253275428
100,1000,2003.10.23.01.04.13,0.13073974662533291,4.565203300054468,0.12300096643579929,4.12883216304981,0.13200289340460494,3.1960414235148953,0.12183129224272084,3.2866523511132844,0.13191500837127573,3.456560939952016,0.13461054573634823,3.714629500599314,0.11470598539717751,3.6709084378080767,0.11603270644453549,4.1120733479797815
101,1010,2003.10.23.01.14.13,0.12920793088776275,4.062956327935544,0.12067958528552997,4.034196620035006,0.13111252510069832,3.075365527807633,0.12183959161120154,3.1477336576056265,0.1312583836608161,3.303314450266979,0.1332808343706884,3.545409229119479,0.11392869334793913,3.531281207316193,0.11726189805036843,4.07965234716987
102,1020,2003.10.23.01.24.13,0.1303740556428526,4.325007147753272,0.12126486740357345,4.1463733438046635,0.13162426493295462,3.1633917158923253,0.12243655184835787,3.348216557783156,0.1320197241640785,3.373737443118466,0.1361722990168384,3.848308527045722,0.11392067209795595,3.7468452853816903,0.11647754255615919,4.036716494600684
103,1030,2003.10.23.01.34.13,0.12976582574487783,3.960827488968721,0.12108692138004366,4.048079896834686,0.13182081769779622,3.1003983493367184,0.12179314137959238,3.3220658801211886,0.13040682868161804,3.3431356566415102,0.13414217748082397,3.8601589013137554,0.11349793306728927,3.8552203106816862,0.11553183472093038,4.411774518519357
104,1040,2003.10.23.01.44.13,0.13089752913926841,4.409324599567321,0.12109049733534781,4.356954436057985,0.13238177066018192,3.277713558439165,0.12313424338717176,3.3599487905669787,0.1321522879002313,3.4473334686325936,0.13539023099336783,3.7088333216199683,0.11325869258168442,3.8063097462979254,0.11653564641244164,4.3753842238000775
105,1050,2003.10.23.01.54.13,0.1308540985876541,4.1964076343119014,0.12212585361459607,4.055245138825233,0.13195937670211,3.074446558488024,0.1218755366574723,3.22492281833659,0.131582244287437,3.2676834159579355,0.13344139978932465,3.8076049528014466,0.11218801096680296,4.090880954080956,0.11563018611680191,4.217888150089935
106,1060,2003.10.23.02.04.13,0.13078054192609992,4.148659542521241,0.12045686448339869,3.9367498486805044,0.1317668814048365,3.029940378892866,0.12222787795912446,3.2617581815252557,0.13165058104042401,3.3957770795666296,0.13447946575215255,3.6396512939277157,0.11342503977710346,3.6976096017621036,0.11518697330149523,4.233119646470465
107,1070,2003.10.23.02.14.13,0.13063906435947384,4.046454099909722,0.12179416610201153,4.405092277128333,0.13200718253274848,3.20273197553421,0.12270320995954018,3.2153289217057073,0.132818977415574,3.3670729673465085,0.13519548382862592,3.6515134459322267,0.12587929486218136,3.6217844902358,0.11664414638020043,4.284382190239149
108,1080,2003.10.23.02.24.13,0.13022403434502308,4.102193264907289,0.12233858506019779,4.353736229938739,0.1321920514878353,3.2799906791661653,0.12226984217966679,3.4645452812567425,0.13145793610445797,3.327396119884468,0.1350930269397143,3.678120899333142,0.11147037622341922,3.6009239178669166,0.1004217247548277,4.097731993989901
109,1090,2003.10.23.02.34.13,0.130531617525518,4.179261801562871,0.12327937320339472,4.480144026664216,0.13211173877985824,3.220198758553768,0.12355666696367248,3.310702067826893,0.13364491472713008,3.414881800288531,0.13546249192580948,3.77992335643365,0.1128905142733021,3.771249787595988,0.11652021497597263,4.616761712054507
110,1100,2003.10.23.02.44.13,0.13029761774281648,4.228330584011446,0.1209760335090953,4.503432015240857,0.13163013904824145,3.103479338722549,0.12113570079795839,3.1804226347541404,0.13227374605901343,3.425609950330476,0.1340609746416719,3.615267663518456,0.11242980839797892,3.792321625701382,0.11594132806180191,4.357209615464777
111,1110,2003.10.23.02.54.13,0.12960889052049293,3.963314800857141,0.12097707584852337,4.01986123577538,0.13201596324225812,3.126059822939019,0.12279111335732423,3.24169756164544,0.12985433696309492,3.2857476840225726,0.13366466611917302,3.575684148406092,0.1119775269986544,3.7922545034038624,0.11520848692255434,4.227703888623363
112,1120,2003.10.23.03.04.13,0.13079066815699478,4.076362685261662,0.122082459045682,4.914685868090932,0.13248599498508323,3.2028595805951614,0.12243569920351305,3.267445590688125,0.1321557421588138,3.3406509003755023,0.13453650704740192,3.565022678444714,0.1124405526527657,3.8785618384092553,0.11576928181226713,4.249765508828247
113,1130,2003.10.23.03.14.13,0.1302054161339881,4.141329227181559,0.12161505812719595,4.059499946527799,0.13188174171896627,3.159357161521035,0.12214293824565238,3.2379130676779244,0.13164621909478877,3.309445807782701,0.1350751013614741,3.4958124026075175,0.11250516850106543,4.125022021930319,0.1154065220515342,4.093881987156625
114,1140,2003.10.23.03.24.13,0.13018762208197587,4.278508963429436,0.12139174784684707,4.392194976580785,0.13073998228831912,3.1245046759712767,0.1224231389532709,3.23105411067009,0.1312223538591796,3.5920437232677256,0.13456248530393558,3.731730285462619,0.11250856542913466,3.9122965364370126,0.11586741058614151,4.6075182997316455
115,1150,2003.10.23.03.34.13,0.12944478115083474,4.023600362916268,0.12167419755873675,4.414034150338484,0.13171484536027536,3.162303942274019,0.12227765136539669,3.2481212965402784,0.13093043909959404,3.211974436465577,0.13449051248775415,3.627381461819995,0.1121736745049975,3.7222083882498387,0.1149201397727597,4.399131877634948
116,1160,2003.10.23.03.44.13,0.13150715990191847,4.382053964365849,0.12297696426662341,4.312046659011914,0.1318860458940312,3.1636746835931295,0.12227040965078949,3.203696368532346,0.1317242427309676,3.3613657742184992,0.13495412342602764,3.921345495442964,0.11153649753871207,3.5867609151099282,0.115033885972243,4.044991228978868
117,1170,2003.10.23.03.54.13,0.13134489240818903,4.135982797464585,0.12210384484438339,4.531870513864432,0.13273264474298985,3.2467112673119587,0.12115915532046577,3.3312673725665016,0.1311206989582976,3.3637083781528565,0.1350301042461805,3.7880548065356163,0.11238583226087151,3.636075153536396,0.11527756711723555,4.254507292976542
118,1180,2003.10.23.04.04.13,0.1302991435001589,4.187414642095345,0.1209469894936543,4.159673303556097,0.13222503659570065,3.1663995660691375,0.12172647359962417,3.259209057286901,0.13126688209878948,3.3910432611947545,0.13416128499170318,3.5628581049737935,0.11260193992556256,3.5531813921811097,0.11552543770881156,4.14288822692821
119,1190,2003.10.23.04.14.13,0.1307418399401565,4.234515102985466,0.12044042022601362,4.3795077714715935,0.130853774133871,3.068889911302854,0.12200904487475507,3.2584168916617204,0.13157158686700987,3.3810785186680055,0.13438590998588495,3.710166032978948,0.11280941715836215,3.7099169904560214,0.11586299113540852,4.191917401402489
120,1200,2003.10.23.04.24.13,0.13028547531526682,4.481484874929546,0.12041229748957849,4.260393389091639,0.13113042860694318,3.0741480939347317,0.12143281823997633,3.2535122144578765,0.13007552230879663,3.3373189215309393,0.13361479275064148,3.5876625280123617,0.1130282511006651,3.939247693190557,0.11565174395099388,4.13814568650456
121,1210,2003.10.23.04.34.13,0.1318625947586516,4.501985514146199,0.12137524559868303,4.5070392203692204,0.13120708394348654,3.0739648593340254,0.12174768730959278,3.3160814658903988,0.1314073816464352,3.3584489985239188,0.13296979766038508,3.6110617740181206,0.11215419139062248,3.861427911753587,0.11553516104416006,4.331146215857851
122,1220,2003.10.23.04.44.13,0.13034139143154988,4.421031678612501,0.12160653966083096,4.670606500949364,0.1301131523785163,3.0531696552094396,0.1217240876557512,3.336874217098127,0.13201591756388462,3.5771875224766347,0.13375706519744807,3.7157102634820975,0.11136256594453094,3.881507756915341,0.11369329780948777,4.499479913990825
123,1230,2003.10.23.04.54.13,0.13079517156339096,4.210994394171317,0.12116150866360416,4.53541185336213,0.132146632645449,3.260255658046874,0.12149732025079812,3.1526342948720703,0.13170248175783128,3.323520346282057,0.13419757600007862,3.5780214067837974,0.11132771600802066,3.613056002184692,0.12030914402786992,4.068516471553345
124,1240,2003.10.23.05.04.13,0.1296214572050814,3.866000093749842,0.120319105338159,4.293063170928701,0.13094045081698874,3.1489322465162406,0.12181379192170216,3.2908982661254846,0.13164580182699287,3.4961574317580566,0.13423718005013552,3.6603232447421505,0.11131441648055408,3.624844438168422,0.11454700096330545,4.2129736046167805
125,1250,2003.10.23.05.14.13,0.1314209006398906,4.296131108036671,0.12271920378863133,4.391682942668271,0.13088999902858556,3.1393628066741637,0.12243693330330824,3.2167613661957244,0.13243482126980663,3.3968354134493883,0.1336726568869593,3.7498958250706838,0.11173426181647184,3.687010913636427,0.1145644995648603,4.479152259239022
126,1260,2003.10.23.05.24.13,0.1303858836765291,4.109721926129446,0.1215863227781758,4.826585814605954,0.1310127299173276,3.1675609223052783,0.12067324164867703,3.2799740542935516,0.13105923282915105,3.3526197365148036,0.13476880920151277,3.775260626183747,0.11174297748663281,3.711367830355012,0.11531076387581951,4.073329801279001
127,1270,2003.10.23.05.34.13,0.130226818354554,4.09454909385719,0.12142032636382129,4.37513860086307,0.13169245567176344,3.1806195172794154,0.12176971453898647,3.2379117752231408,0.1311515516194433,3.361732368240713,0.1348014245928641,3.5939555840580075,0.11241557487558997,3.7024613659516317,0.11493353186971536,4.036656729789624
128,1280,2003.10.23.05.44.13,0.12997437735773634,4.04271800317432,0.12100327910716924,4.383597522281679,0.13084558584065561,3.0474368398175984,0.1220564532632467,3.2727202889786953,0.13155889191162878,3.35911313287339,0.1354620379320462,3.624762304039346,0.11207003948424396,3.739423450981775,0.11534270014423323,4.180057669633553
129,1290,2003.10.23.05.54.13,0.13001111806423518,4.271054898056419,0.12049270980119244,4.546123163444161,0.1310888655600777,3.061231525772148,0.121416831504764,3.2649137198669025,0.13122185114816054,3.323320453323492,0.13418479725532667,3.4621487483899633,0.1110204804093033,3.940936918147797,0.11510011118892599,4.453326223241769
130,1300,2003.10.23.06.04.13,0.13052576448851969,4.312557749895531,0.1203753977229281,4.674849104284084,0.13152944804539018,3.389411997168478,0.12245457185409106,3.3707255272419854,0.13130441505929075,3.43991871827924,0.13495276408861084,3.7421041566550404,0.11192991908828209,3.7398478647953826,0.11490986192310693,4.090743138216544
131,1310,2003.10.23.06.14.13,0.131245547357508,4.326218349188331,0.12124397637260428,4.565201590426996,0.1319504342162001,3.3117809174885533,0.1228537470493371,3.5204795986890804,0.1320446995738446,3.410334882955277,0.13459384559289617,3.732385065062519,0.1107161089774626,3.714087557041842,0.11494323645792245,4.268146802767748
132,1320,2003.10.23.06.24.13,0.13085664959848475,4.055655922058114,0.12056686888630257,4.3834104832410725,0.1320529627116995,3.2187449938931727,0.12213499511298963,3.3411574284153445,0.13240821223764315,3.300803887273304,0.1359392144288441,3.7747781723730207,0.1118737318800335,3.619220532568276,0.11542099761071695,4.454680844619492
133,1330,2003.10.23.06.34.13,0.12935008214145052,4.077935323775263,0.12110440618435658,4.2727574099279115,0.1311312606495158,3.1066406544412906,0.12089548729235616,3.282711042599638,0.13105680368075373,3.3851687999089566,0.13528775556805067,3.46705150991507,0.1119275904236613,3.7747421016276728,0.1142594117943627,4.269270497892986
134,1340,2003.10.23.06.44.13,0.1307463136580005,4.158758959721614,0.12067037682774509,4.320738401841945,0.13175886826029728,3.2241994480875285,0.12283717647287455,3.2219947685052173,0.13197216836384956,3.430771569241376,0.13509426938657965,3.6643083004259003,0.11178659674974735,3.6254110165742777,0.11434370388083245,3.923162366500284
